time	date	1dpamzt
606373764.00	2017:079:05:08:14.816	20.93
606374092.00	2017:079:05:13:42.816	20.68
606374420.00	2017:079:05:19:10.816	20.21
606374748.00	2017:079:05:24:38.816	19.98
606375076.00	2017:079:05:30:06.816	19.53
606375404.00	2017:079:05:35:34.816	19.31
606375732.00	2017:079:05:41:02.816	18.88
606376060.00	2017:079:05:46:30.816	18.66
606376388.00	2017:079:05:51:58.816	18.25
606376716.00	2017:079:05:57:26.816	18.04
606377044.00	2017:079:06:02:54.816	17.65
606377372.00	2017:079:06:08:22.816	17.45
606377700.00	2017:079:06:13:50.816	17.45
